Question,Answer
"Error while installing SpSS modeler trial version I have downloaded the SPSS modeller trial version (18.1) (64 bit) and trying to install the same. I get the following error 1152: Error extracting modelerClient64.msi to the temporary location
","When an IBM SPSS compressed image is launched, files compressed within it are extracted to the temporary location assigned to the signed in user i.e. /Documents and settings/... or /users.
The possibility of these files downloaded improperly exists. You can use a tool such
as MD5 to verify the file content or simply attempt downloading a second time and test.

Other possible causes of this error:
- Available space within the temporary location noted by the installer.
- Ability to write in the temporary location noted by the installer.


ANSWER
Transfer the files again, resolved the issue."
"Why are HTML documents not rendering  and just shown as plain text after upgrading and installing ifixes to BPM? After upgrading BPM, my HTML documents that were once rendering are no longer being displayed correctly and are being shown as plain text. This is happening in multiple web browses. ",Install IBM Business Process Manager interim fix JR50092 as appropriate for your current IBM Business Process Manager or WebSphere Lombardi Edition version.
Why is installation manager cores when try to install netcool using GUI mode in AIX 7.1? IBM Installation Manager Cores when running in GUI mode on AIX 7.1 ,"To use the GUI, the gtk+ RPM and dependencies must be available on AIX. 


Install this set of RPMs on AIX:"
"Best WTX Version to Upgrade to We're a longtime TSI / Mercator / Ascential / WTX user (1996) in the govt. sector and need to upgrade from v8.3.0.3 to remain under support.  The project is very stable, limited to translating 270/271 and similar proprietary formats with only about a dozen maps.  Our upgrade will be in April, 2016.  What stable WTX version would you folks recommend? ",IBM WebSphere® Transformation Extender V8.4.1.3 is now available through Passport Advantage.
"Why does nco_confpack -export fail with the message ""Tool in menu but not found""? 

I tried to export OMNIbus configuration using nco_confpack command and I get the following message:

Tool in menu but not found, menu: AlertsMenu, tool: Close

I've also tried using it with -list command and I get the same error.

Why is this happening?","The menu AlertsMenu has a tool in it called CLEAR_LWY, however the tool no longer exists."
"Error TASK001X while upgrading Portal 8.0.0.1 to 8.0.0.1 CF14 during import-nodes sub-task While attempting to upgrade Portal to CF14 the upgrade fails during the import-nodes sub-task.

The ConfigTrace.log shows the following...

import-nodes:

--- Exception Thrown --- C:\Portal8\PortalServer\jcr\wp.content.repository.install\config\include s\jcr.install_cfg.xml:826: com.ibm.icm.jcr.task.TaskException: TASK001X: Remote task execution failed with response code 404 due to exception : Not Found . Please check the server log for more information.
","Please make the following change in the WAS Admin Console...
Applications > WebSphere enterprise applications >
JavaContentRepository > Target specific application status > Check the
box for the WebSphere_Portal server > Click Enable Auto Start > Save
changes > restart Portal

After making this change please attempt the CF upgrade again."
"How to change the maximum string length for properties in FileNet Administration Console for Content Engine (ACCE) I am trying to change the maximum string length in ACCE like we do in FileNet Enterprise Manager, but in the more Tab, I am not seeing the option. In this case, how can I change it? ","Follow the below steps to update the property definition properties on ACCE: 




 1. Launch ACCE 
 2. Expand the object stores folder and click the object store to open the Object store tab 
 3. Expand the Data Design folder and Classes folder. Click the document class to open Document Class tab 
 4. From Properties tab, open Property Definitions drop down and select the property definition you want to modify 
 5. ACCE will open that property definition in a new Properties tab 
 6. Modify the property definition as required 
 7. Go back to the Class Definition tab and click Save"
"startNode failed with ADML3000E after a deployment failure Client had a deployment failure due to ""Too many open files"" error.

Afterwards, the startNode failed with ADML3000E:

What could cause the ""Too many open files error?","When the ""Too Many Open Files"" error message is written to the logs, it indicates that all available file handles for the process have been used (this includes sockets as well). In a majority of cases, this is the result of file handles being leaked by some part of the application."
You want to know how to make persistent the events that indicate when a queue manager has started and stopped. You want to know how to make persistent the events that indicate when a queue manager has started and stopped.,"First, a baseline scenario is described in which when using the defaults, there is only 1 record in the SYSTEM.ADMIN.QMGR.EVENT queue, regardless of how many times you restart the queue manager.


Second, a modification is done to the SYSTEM.ADMIN.QMGR.EVENT queue to indicate that the default persistence is enabled, and thus, subsequent events from the stop/start of the queue manager will be kept in the queue.
alter ql(SYSTEM.ADMIN.QMGR.EVENT) defpsist(YES)"
"Can I migrate or convert Workplace XT created Search Templates to Content Navigator? When migrating from Workplace XT to Content Navigator, can I covert or migrate XT created search templates to the ICN version of managed search templates?",Workplace XT created search templates are also supported in ICN with the restriction that the search template cannot be edited in ICN.
"When should I use conversation sharing in DataPower MQ queue managers? MQ version 7.0 introduced a new feature, conversation sharing. Are there any special values on DataPower when configuring conversation sharing?","The default setting of sharing conversations (SHARECNV) value is zero in DataPower mq-qm object. The same default value for MQ SVRCONN channel is 10. The sharing conversations value is 
negotiated between MQ server and DataPower and the lower value takes effect. However, in current versions of the DataPower firmware, the sharing conversations setting of 1 is treated as 0 when negotiating with MQ server."
"Error message 1311 when attempting to install SPSS 23 on Windows 10. 

I have downloaded SPSS 23 onto a Windows 10 operating system. The computer previously had SPSS, however the computer crashed and SPSS needs be installed on the new operating system. When trying to install the program the following error message appears Error 1311. Source file not found.

Screenshot attached.
error-messg.png (50.7 kB)","Stop the installation. Extract all of the files in the compressed (.zip file) to a new folder, and run the installer executable ('setup.exe') from that new folder."
"Why is MQ pattern showing installed MQ version as 8.0.0.2, instead of 8.0.0.4 when client tries to deploy pattern at the MQ 8.0.0.4 version in PureApplication System? In the pattern, it was clearly showing MQ version 8.0.0.4. After deployment, client checked the MQ version on the Virtual Machine and it shows 8.0.0.2 instead.
",A new maintenance.py lifecycle script is available to enable installation and migration of the latest maintenance level of IBM MQ contained in the pattern-type.
"Help with Security Bulletin: TLS padding vulnerability affects IBM PureApplication System (CVE-2014-8730) I need to understand details regarding ""Security Bulletin: TLS padding vulnerability affects IBM PureApplication System (CVE-2014-8730)"". Where can I find this information? ","CVEID: CVE-2014-8730 [http://cve.mitre.org/cgi-bin/cvename.cgi?name=CVE-2014-8730]
DESCRIPTION: IBM PureApplication Server bundles IBM HTTP Server, which could allow a remote attacker to obtain sensitive information, caused by the failure to check the contents of the padding bytes when using CBC cipher suites of some TLS implementations. A remote user with the ability to conduct a man-in-the-middle attack could exploit this vulnerability via a POODLE (Padding Oracle On Downgraded Legacy Encryption) like attack to decrypt sensitive information and calculate the plain text of secure connections.
CVSS Base Score: 4.3
CVSS Temporal Score: See https://exchange.xforce.ibmcloud.com/vulnerabilities/99216 [https://exchange.xforce.ibmcloud.com/vulnerabilities/99216] for the current score
CVSS Environmental Score*: Undefined
CVSS Vector: (AV:N/AC:M/Au:N/C:P/I:N/A:N)"
"App Connect Professional (formerly Cast Iron) Studio not launching When trying to start App Connect Professional (formerly Cast Iron) Studio tool, the application appears but after few seconds it crashes with no error message or warning. ","Start the Studio through the command line interface using the following command: 


CastIronStudio.exe -J-Xmx1024m 


In this command, ""1024"" is the new memory size that will be allocated to the Studio instead of the default value of 512. This numeric value is in MB."
How do we set HttpOnly and secure flag in Oracle Weblogic 12c to secure IBM Atlas? How do we set HttpOnly and secure flag in Oracle Weblogic 12c to secure IBM Atlas? ,"Perform steps as mentioned below:

1. Undeploy any existing PolicyAtlas deployments using Oracle Weblogic console

2. Open the PolicyAtlas.ear file using a tool like 7zip or similar and update weblogic.xml file with the changes below:


<wls:session-descriptor>
<wls:cookie-secure>true</wls:cookie-secure>
<wls:cookie-http-only>true</wls:cookie-http-only>
<wls:url-rewriting-enabled>false</wls:url-rewriting-enabled>
</wls:session-descriptor>

3. Save the changes by updating the ear file.

4. Redeploy the updated ear file using Oracle Weblogic console"
"Non-admin users cannot access webDAV filestore. What is the likely reason? 

A non-admin user trying to access the webDAV filestore is unable to do so and they see the below exception in the portal logs:

Caused by: com.ibm.icm.da.DBAccessException: User id can not be null at com.ibm.icm.da.portable.connection.Logon.logon(Logon.java:159) at com.ibm.icm.da.portable.connection.ConnectionManager.logon(ConnectionManager.java:45)",Authenticated user does not have the attribute defined in the backend user registry which matches the attribute defined in the store.puma_default.user.fbadefault.filter property in WP PumaStoreService Resource Environment Provider.
Can I hide left menu pane for specific application? Is it possible to disable the left navigation pane menu for certain application? ,"You can include systemnav=""false"" in the application presentation XML in order to disable the left navigation pane. 

The following changes in the incident.xml file will disable the left navigation menu pane of the Incident application. 

Edit the incident.xml from :- 

<presentation apphelp=""com.ibm.tusc.doc,incident/incident.html"" beanclass=""com.ibm.tsd.pminc.webclient.beans.PmIncidentAppBean"" id=""incident"" mboname=""INCIDENT"" orderby=""TICKETID"" resultstableid=""results_showlist"" version=""7.1.0.0""> 

to :- 

<presentation apphelp=""com.ibm.tusc.doc,incident/incident.html"" beanclass=""com.ibm.tsd.pminc.webclient.beans.PmIncidentAppBean"" id=""incident"" mboname=""INCIDENT"" orderby=""TICKETID"" resultstableid=""results_showlist"" version=""7.1.0.0"" systemnav=""false"">

Import back the incident.xml and save. With this configuration, the left Navigation Pane menu is no longer visible in the Incident application."
Java.io.NotSerializableException in WAS We are experiencing the Java.io.NotSerializableException exception. I see this error: WTRN0047E:java.io.NotSerializableException. Anyone experienced this before?,"With persistent sessions enabled, any object that is put into the HTTPSession must implement the serializable interface in order for session manager to store the session data outside of JVM.

When PMI is enabled, there is a counter for session data size. In order to evaluate this counter, the session data must be serialized into a byte array stream. Any object that is put into the HTTPSession must implement the serializable interface in order for session manager to convert the session data objects into byte array stream."
"TCR 2.1.1 Fixpack 2 installation failed 

I need to install Fixpack 2 on my TCR 2.1.1 environment, but the installation keeps failing with error:

     ACUOSI0050E External command action failed with return code 1.

I was not able to understand why it is failing. Can you please help providing suggestion to perform a correct troubleshooting ?

Thanks","If it is expected you run the Fixpack installation with a non-root user, double check the permission bit for the involved directory tree and in case temporary set them to give write authorization to the user account you are installing the FixPack with. 

Then run again the installation program."
"Security Bulletin: A vulnerability in IBM Java Runtime affects IBM WebSphere MQ (CVE-2016-3485) I need to understand details regarding Security Bulletin: A vulnerability in IBM Java Runtime affects IBM WebSphere MQ (CVE-2016-3485). Where can I find this information?
","CVEID: CVE-2016-3485 [http://cve.mitre.org/cgi-bin/cvename.cgi?name=CVE-2016-3485]
DESCRIPTION: An unspecified vulnerability related to the Networking component has no confidentiality impact, low integrity impact, and no availability impact.
CVSS Base Score: 2.9
CVSS Temporal Score: See https://exchange.xforce.ibmcloud.com/vulnerabilities/115273 [https://exchange.xforce.ibmcloud.com/vulnerabilities/115273] for the current score
CVSS Environmental Score*: Undefined
CVSS Vector: (CVSS:3.0/AV:L/AC:H/PR:N/UI:N/S:U/C:N/I:L/A:N)"
"Cannot launch RFT 8.2 

Hello.

Could anyone can help to see why I cannot launch RFT 8.2? When I launch RFT. I get an error message--""An error has occurred. See the log file..."" I check the log file. It shows

!SESSION Mon Nov 04 12:46:16 CST 2013 ------------------------------------------
!ENTRY org.eclipse.equinox.launcher 4 0 2013-11-04 12:46:16.359
!MESSAGE Exception launching the Eclipse Platform:
!STACK
java.lang.ClassNotFoundException: org.eclipse.core.runtime.adaptor.EclipseStarter
    at java.net.URLClassLoader.findClass(URLClassLoader.java:423)
    at java.lang.ClassLoader.loadClass(ClassLoader.java:653)
    at java.lang.ClassLoader.loadClass(ClassLoader.java:619)
    at org.eclipse.equinox.launcher.Main.invokeFramework(Main.java:616)
    at org.eclipse.equinox.launcher.Main.basicRun(Main.java:574)
    at org.eclipse.equinox.launcher.Main.run(Main.java:1407)
    at org.eclipse.equinox.launcher.Main.main(Main.java:1383)

If I launch RFT with -clean or -vm option, the same phenomenon occurs.","Delete the user's .eclipse/ibm.software.delivery.platform_7.5.0_???? directory. 

For example: 

rm -rf /home/joe/.eclipse/ibm.software.delivery.platform_7.5.0_1529064711 

 

Then relaunch the package."
"Port number error starting 9.0 Launcher 

I'm attempting to start up v9.0 for the first time with one .msl file on a Windows server and get the following error.  I also have v8.4 on this server and it starts fine.  I do not have v8.4 running when I attempt to start v9.0.

Cannot recognize if the system RecordChangeSystem.msl; has started. Reason: Server is unable to get the status of the system on port number 6,002.

I have the port range set to 7000/8000.  I've never seen this error before.

Any help?  Thanks.",Obtain patch for APAR PI64816.
IBM Support Assistant data collector for BPM What can I use to obtain some standard information in order to debug my IBM Business Process Manager environment? ,The new data collector in IBM Business Process Manager V8.5 is designed for ease of use to gather some of the standard information that is needed to debug IBM Business Process Manager issues.
"Using cobol copybooks Sometimes, there will be errors/fields missing in typetree, while importing cobol copybooks. Is there any format for copybooks(specifically to be used in wtx), that we need to follow? ",Some files are not correctly overwritten / modified during the upgrade.
How to clear Errors Found in crm_mon How to clear Errors Found in crm_mon ,"The following steps can be used to clear each failed resource using cib_tool.pl. 

[root@system pts]# /opt/nz-hwsupport/pts/cib_tools.pl
heartbeat is running on ha1
heartbeat is running on ha2
No split brain detected on ha1
No split brain detected on ha2
CRM running on ha1
CRM running on ha2"
"Problem with XMLLIB->VALIDATEEX during XML Validation I am using XMLLIB VALIDATEXX in WTX 8.3.0.5 for XML Validations and it is running fine on Windows.
When deployed same code on zos map is executing in loop(output card having rule with xmllib method call is not completing) 
Please suggest.Thanks","Add the XML toolkit xml4c library directory to the LIBPATH environment variable.

Example:

export LIBPATH=$LIBPATH:/usr/lpp/ixm/xslt4c-1_11/lib/"
"Help with Security Bulletin: IBM WebSphere MQ Administration command could cause denial of service (CVE-2016-8971) I need to understand details regarding Security Bulletin: IBM WebSphere MQ Administration command could cause denial of service (CVE-2016-8971). Where can I find this information?
","CVEID: CVE-2016-8971 [http://cve.mitre.org/cgi-bin/cvename.cgi?name=CVE-2016-8971]
DESCRIPTION: IBM MQ could allow an authenticated user with queue manager permissions to cause a segmentation fault. This would result in the machine needing to be rebooted to resume normal operations.
CVSS Base Score: 5.3
CVSS Temporal Score: See https://exchange.xforce.ibmcloud.com/vulnerabilities/118862 [https://exchange.xforce.ibmcloud.com/vulnerabilities/118862] for the current score
CVSS Environmental Score*: Undefined
CVSS Vector: (CVSS:3.0/AV:N/AC:H/PR:L/UI:N/S:U/C:N/I:N/A:H)"
Want to find out if Microsoft Edge is supported with ICC? Want to find out Microsoft Edge is supported with ICC? ,Microsoft Edge is supported starting with IBM Content Collector 4.0.1 Fix Pack 2.
"Why do I receive the message, ""IKJ79154I INSTALLATION EXIT IKJEESX0 REQUESTED TERMINATION. "" for a TSO SEND command? If you issue the TSO SEND command in a batch job and receive this message:

IKJ79154I INSTALLATION EXIT IKJEESX0 REQUESTED TERMINATION.
IKJ79154I REASON CODE X'00000004'.",coded a facility class for the FEK.CMD.SEND and FEK.CMD.SEND.CLEAR.
"How to control SDMS database size? 

Hi,

ITCAM for SOA 7.1.1 was installed about 3 years ago. I already know that SDMS database size may increase with no limit. Has anyone found a way to keep under control this behavior?

Thanks","To keep only the latest 24 hours every day (regular pruning), you can schedule a daily job to run the kd4TrimDB2db utility provided above."
"What is the meaning of value ""unknown"" for ITCAM WAS Application Status attribute? I am getting alerts from a situation containing the following statement in its formula

*IF *VALUE Application_Health_Status.Application_Status *NE Running

I've found out this happens because the application status for one application is ""Unknown"" in the Application Health workspace.

Why was the application status""Unknown"", what does it mean? ","If you see Unknown, then you know the baselining has not started or not been calculated."
"Crash happened due to ""PI50993:Apache HTTPComponents vulnerabilities in WebSphere Application Server (CVE-2012-6153, CVE-2014-3577)"" Crash happened due to ""PI50993:Apache HTTPComponents vulnerabilities in WebSphere Application Server (CVE-2012-6153, CVE-2014-3577)""

Details of gpf crash events: A VerifyError was thrown due to ""Inaccessible class"" at offset 39(0x27) of the method executeInternal(Lorg/springframework/http/HttpHeaders;[B)Lorg/springfram ework/http/client/ClientHttpResponse of the above class org/springframework/http/client/HttpComponentsClientHttpRequest.

Looking at method the bytecodes :

31 invokespecial 15 org/apache/http/entity/ByteArrayEntity.([B)V 34 astore 4 36 aload3 37 aload 4 39 invokeinterface2 41 invokeinterface 16 org/apache/http/HttpEntityEnclosingRequest.setEntity(Lorg/apache/http/Ht tpEntity;)V

The above sequence of bytecodes indicates it created an instance of org/apache/http/entity/ByteArrayEntity, trying to cast it to type Lorg/apache/http/HttpEntity; which in turns led to the ""Inaccessible class"" VerifyError message.

It is clear that class org/apache/http/HttpEntity was not loaded at all:

    allclasses | grep org/apache/http/HttpEntity
","There would be NoClassDefFoundError observed after applying the fix because the API in HTTPCore and HTTPClient libraries are no long visible to application. To resolve this error, application may need to be updated with HTTPCore and HTTPClient libraries bundled."
"Why is the reload() not clearing the attribute cache so I can see my newly updated LDAP data in real time? You are leveraging the reload() functionality as described in the blog post:
  https://www.ibm.com/developerworks/community/blogs/PortalL2Thoughts/entry/how_to_programatically_refresh_data_from_ldap64?lang=en

to refresh the attribute cache after a change has been made to data within your LDAP. The purpose of this reload() is to update the data in real time on the Portal server. You discover that you are calling the reload(); however, the newly updated data is not immediately available to the application. Why is that?
","If base entry and name in repository is different and
   clearCache functionality is used with clearEntity mode then
   virtual member manager (VMM) still looks in the cache and gets
   the entity from the cache instead of fetching it from the LDAP
   server."
"Table """"."""" could not be found 

When doing a table mapping with DB2 as source, selecting a table which contains special characters on column comments like:

COMMENT ON COLUMN .. IS 'Test comment ‘1’ complete';

Mapping fails with following error message: Table . could not be found in the database.  What's the reason for the error?","During an insert of data using CLP characters, they do not go through codepage conversion.
If operating system and database codepage both are UTF-8, but the data to be inserted is not Unicode, then data in the database might have incorrect codepoints (not-Unicode) and the above error will be a result during data retrieval."
"How can I check the health of my IBM PureApplication System? How can I check the health of my IBM PureApplication System?
Are there steps to verify that my system is healthy? Is this something I can do, or does IBM have to verify the health of my system? ","Consider forwarding the PureApplication System Events to an external monitoring system, such as IBM Netcool/OMIbus. and enabling the call home feature. 

 

With PureApplication System firmware versions 2.1.0.1 or newer you can use the System Health check report to see a consolidated view of some of the PureApplication System UI pages. 

System > System Troubleshooting, click on System Health Check."
How to install Packaging utility? How to install Packaging utility? ,Use Installation Manager to install and update Packaging Utility.
Can you enable the reporter feature with IBM Rational Rhapsody Architect Software Floating license? Can you enable the reporter feature with IBM Rational Rhapsody Architect Software Floating license? ,"The license features that come incorporated with IBM Rational Rhapsody Tools & Utilities Add on keys are as follows: 

 * ReporterPro 
 * Reporter"
ODR OOM issue I got ODR OOM after upgrading the WAS to v8553. No configuration or traffic load changing. Do I need a fix pack?,"The fix for this APAR is currently targeted for inclusion in
   fix pack 8.5.5.9."
"Problem with Postal database in Parascript  Hi

i am working with Parascript and i have installed successfully in my local system by folloing this guide [ Parascript FieldScript for Taskmaster Guide ]

here i can able to create vocabulary file, but storing multiple values into this the values are overridden and i do not understand how to create a postal database and access it

is that postal database is separate component ,,?? do we need to get somewhere and install ,,? they just mention in Guide the use of actions only

and does this parascript really helps to get better recognize.","The address information in the USPS database on the data disk is automatically disabled 105 days after the date of issue. IBM refreshes the data disk on the 14th day of every month, or the previous business day. You must ensure that you obtain the refreshed data from Passport Advantage on a regular schedule so that you avoid issues that are associated with disabled address information."
Jobtask long description How do I modify the JP sheet to include the JOBTASK Long description in the query.  I have tried JOBTASK.DESCRIPTION.DESCRIPTION_LONGDESCRITION and other combinations but they do not seem to work. ,"Maximo 6.x MEA 

1. Go To Integration -> Integration Object 

On the Persistent Fields tab, exclude HASLD
On the Non-Persistent Fields tab, include DESCRIPTION_LONGDESCRIPTION 

Maximo 7.x MIF

1. Go To Integration -> Object Structures 

Click Select Action -> Exclude/Include Fields 

On the Persistent Fields tab, exclude HASLD
On the Non-Persistent Fields tab, include DESCRIPTION_LONGDESCRIPTION 

Maximo 6.x/7.x XML

Add the long description tag to the inbound XML:

<DESCRIPTION_LONGDESCRIPTION>xxxxx</DESCRIPTION_LONGDESCRIPTION> 

Do not include the HASLD tag. This column will be set automatically."
Is transient user support available for SAML integration with WebSphere Portal 8.0? I am looking to leverage the SAML TAI provided by WebSphere Application Server for my WebSphere Portal 8.0 environment. Is transient user support available so that I do not have to maintain a local account in my Portal user registry for every external user which is verified and trusted by my identity provider? ,Transient user support [http://www-01.ibm.com/support/knowledgecenter/SSHRKX_8.5.0/mp/overview/new_cf08.dita?lang=en] has been introduced for SAML TAI [http://www-01.ibm.com/support/knowledgecenter/SSHRKX_8.5.0/mp/wcm/wcm_secure_int_tai_auth.dita?lang=en] starting with Cumulative Fix (CF) #8 for 8.5. Refer to the WebSphere Portal Security blog [https://www.ibm.com/developerworks/community/blogs/8f2bc166-3bdc-4a9d-bad4-3620dbb3e46c/entry/portal_transient_user_support_with_was_saml_tai_business_case_clarification?lang=en] for more details regarding the business case and implementation details.
"Are there any known issue or limitation to LOAD data using ADMIN_CMD stored procedure? Hello,

We have JDBC applications on WebShpere, LOAD data using ADMIN_CMD. Now, we are planning to use them under XA environment. Are there any known issue or limitation to LOAD data using ADMIN_CMD under XA environment?",It is an known current limitation of DB2.
"'Save and Close' and 'Save' buttons grayed out in desktop configuration In IBM Content Navigator, when configuring a desktop, the 'Save and Close' and 'Save' buttons may be disabled. ",One of the required fields in the configuration does not have a value
Does the IBM Netcool Omnibus ServiceNow Gateway support Geneva Release ? Users of this gateway are asking if we support the latest release of ServiceNow Geneva instance?,Enhancement to allow the gateway to accommodate a change in REST API behavior between ServiceNow versions Eureka/Fiji compared to Geneva.
"Hello - I recently installed SPSS 20, my temporary period for running spss has expired, I am in need of the actual license code to fully install. my Lock code is: 4-20C30 Hello - I recently installed SPSS 20, my temporary period for running spss has expired, I am in need of the actual license code to fully install. my Lock code is: 4-20C30 . please help! ","For installation & licensing issues on Student version and Graduate pack, contact your vendor."
Why I am not able to login to StoredIQ Dataserver and Getway using ssh? Why I am not able to login to StoredIQ Dataserver and Getway using ssh? ,Restriction in remote login using ssh
"Is Java 8 supported for BPM? 

I understand that support for Java 6 on WebSphere Application Server is ending April 2018, see: http://www-01.ibm.com/support/docview.wss?uid=swg21999583

Now I can switch to Java 7. But what about Java 8? Does BPM 8.5.6 support Java 8?",IBM BPM V8.5.6.0 Java 6 or Java 7*
Is using a monitored JBoss server with ITCAM supported in a Windows Service? Is using a monitored JBoss server with ITCAM supported in a Windows Service? ,The JBoss service is not available to run as a Windows service when configured with the ITCAM for J2EE agent/DC because this involves changes to the JBoss native connector files and this is currently not supported.
"Is Java 8 supported for BPM? 

I understand that support for Java 6 on WebSphere Application Server is ending April 2018, see: http://www-01.ibm.com/support/docview.wss?uid=swg21999583

Now I can switch to Java 7. But what about Java 8? Does BPM support Java 8?","IBM BPM V8.5.6 and V8.5.7 support Java 6 and Java 7, but do not support Java 8."
"Content Engine System Health Page page doesn't reflect correctly, Fixed Content Advise and Storage Area showing unavailable. Content Engine System Health Page page doesn't reflect correctly, Fixed Content Advise and Storage Area showing unavailable. ","Verify the Content Engine Bootstrap User has Full Control on the Object Store and all associated Storage Areas. 
    
    
 2. Inspect Storage Area security by right-clicking on the Object Store
    
    
 3. Choose Properties
    
    
 4. Select the All Properties radio button and view the Storage Area property name
    
    
 5. Click on the drop down list to select the Storage Area. 
    
    
 6. The Storage Area properties screen will appear. 
    
    
 7. Verify the Security tab allows the Content Engine Bootstrap User has Full Control."
Does the BPM internal Document Store work with IBM DB2 pureScale? I use IBM DB2 pureScale with my BPM installation. During startup of the server and initialization of the internal document store I see hanging threads in the systemOut.log and the process will not finish. How can this be solved? ,"The lock timeouts can be avoided by only having a single DB2 pureScale member active during FileNet CM addon installation. Once addon installation has completed successfully, the other members can be brought back online."
can Datacap support to Arabic language? can Datacap support to Arabic language?,Support for Arabic requires that customers license NovoDynamics NovoVarus separately and install it on the Rulerunner machine where the Datacap Studio actions for Arabic (Datacap.Libraries.NovoDynamics) will be running.
"Netcool/Impact 6.1.1: Policy Custom Function not getting variable value 
Netcool/Impact 6.1.1: Policy Custom Function not getting variable value

Custom Function call:

     ProcessFunction(GotNodes[0].AlertKey); 

of a result set acquired by GetByFilter:

     GotNodes=GetByFilter(ObjServ_Alerts_DT, Node=""'""+@Node+""'"", False); 

still fails to use the acquired variable even when there is a value for both GotNodes and GotNodes[0].AlertKey",Assigning the variable prior to the function call will ensure that the value is passed to the User Defined Function.
"DB2 Non Reclaimable Storage . We have tablespaces defined under DB2 9.5 that apparently are not able
to reclaim storage back to the OS, but does that mean DB2 cannot reuse
this space as well?
","to use the reclaimable storage feature, make sure to create the dms or automatic storage tablespaces in db2 version 9.7 or later  example testcase on syscatspace dms tablespace which has reclaimable storage enabled "
"How can I export a private key from DataPower Gateway Appliance? 

Is it possible to export a private key from DataPower Gateway Appliance?","HSM-enabled DataPower appliances support the export of private keys using the crypto-export command. For key export to work, various conditions must be met: 

 * HSMs must be initialized and in the same key sharing domain on exporting and importing machines 
 * The private key in question must be marked exportable at keygen time (see keygen's exportable option) 
 * HSMs on exporting and importing machines must share internal key-wrapping keys (see hsm-clone-kwk command). A key-wrapping key is a key that encrypts another key."
"Why are the users unable to login to Web GUI 8.1 after I modify timeout to 2147483647 in security.xml file ? 

I followed the Web GUI 8.1 reference guide here to switching off the session timeout

http://www-01.ibm.com/support/knowledgecenter/SSSHTQ_8.1.0/com.ibm.netcool_OMNIbus.doc_8.1.0/webtop/wip/task/web_adm_settimeout.html

After I edited /config/cells/JazzSMNode01Cell/security.xml file, modified timeout setting to 2147483647, users are not able to login anymore.","1. On DASH server, navigate to <JazzSM Home>/profile/config/cells/JazzSMNode01Cell/applications/isc.ear/deployments/isc/isclite.war/WEB-INF


2. Take a backup of consoleProperties.xml


3. Open consoleProperties.xml in edit-mode.


4. Search for ""LTPAFIX"" and change the value from ""true"" to ""false""."
Does IBM DataPower Gateway Appliance support the HTTP CONNECT method? Does IBM DataPower Gateway Appliance support the HTTP CONNECT method for SSL proxy requests? ,"SSL Proxy requests will work using the CONNECT method for SSL Tunneling when using a Multi-Protocol Gateway when configuring in a User Agent's HTTP Proxy Policy.

The XML Firewall service is not designed to use the CONNECT method for SSL Tunneling."
"Cognos Analytics - Images not displayed in PDF/Excel, working in HTML I've just completed an upgrade to Cognos Analytics 11.0.3. When running existing reports in HTML, the images are displayed but when I try to run them in PDF/Excel they are not. ","Open up IIS 7.5 
 2. Click on the root folder of your Cognos installation (E.g. C1021GA) in the navigation pane on the left side 
 3. When the root folder is selected, double-click 'Authentication' 
 4. Ensure that anonymous access is enabled 
 5. Repeat steps 3 and 4 for the image folder and it's parent folder. 
 6. If the user is concerned about security, they may want to restrict the child-folders (E.g. cgi-bin) and change the authentication settings accordingly 
 7. Run the report in export as Excel 2007 and PDF"
"Unable to view batches in DotEdit 

Hi all,

Is there any limitation to view batches in Dot Edit client application, because I am unable to see batches with QID more than 1119.

Also unable to see batches with status as ""Pending"". 
","Backup the \Datacap\DotEdit\apps.ini file. If the file does not exist, create a new one or copy it from \Datacap\tmweb.net. 
 2. Open it in notepad.exe or other editor. 
 3. Find the app to be modified (for example [APT]). If it does not exist, create a new section with the application name listed between square brackets. 
 4. Add a new line containing BatchLimit=xxx, where xxx is the number of batches to be displayed. 
 5. Save the file."
Help with Security Bulletin: Vulnerabilities in OpenSSL affect WebSphere MQ 5.3 for HP NonStop Server (CVE-2017-3735) I need to understand details regarding Security Bulletin: Vulnerabilities in OpenSSL affect WebSphere MQ 5.3 for HP NonStop Server (CVE-2017-3735). What  versions of the product are affected?,All versions of WebSphere MQ 5.3 and MQ 8 for HPE NonStop Server
